ImageId,Label
6606,6.48043459179
6607,3.43089825185
6608,1.62606022032
6609,1.20968624847
6610,1.01158390651
6611,5.17050878019
6612,4.85086755166
6613,3.98478061604
6614,6.65552777881
6615,8.15174345849
6616,1.38187369183
6617,3.60161398435
6618,5.42858353359
6619,5.81615788015
6620,4.0933431088
6621,3.24409188414
6622,8.72825286761
6623,2.36156313019
6624,1.64674326023
6625,1.16219732995
6626,4.10499828579
6627,4.81771298955
6628,4.86835988556
6629,4.53295529066
6630,2.12685296303
6631,4.40414999323
6632,1.79973093691
6633,7.22437565509
6634,2.71313588964
6635,3.03701353111
6636,3.64963735864
6637,5.30780524426
6638,6.20946959863
6639,7.12995726513
6640,7.86056235889
6641,1.94595598327
6642,4.62570899809
6643,2.51695803823
6644,2.51117722029
6645,3.00022893949
6646,8.3816316993
6647,5.06502129408
6648,0.604103063144
6649,5.88938437486
6650,1.60604735455
6651,5.47443807209
6652,4.1674478584
6653,5.92226130972
6654,2.93574377606
6655,0.719515192233
6656,5.35222300971
6657,6.45018219101
6658,5.92635715837
6659,2.10119662891
6660,5.71131408951
6661,3.72240665267
6662,5.24195605228
6663,6.55930620982
6664,6.02462138297
6665,6.51759173433
6666,1.78781059469
6667,3.04978295119
6668,6.26997233266
6669,5.98468790101
6670,1.31788612241
6671,4.91499175961
6672,7.38058021563
6673,2.61185397292
6674,7.60612527365
6675,5.28269022415
6676,6.03955056975
6677,5.76707920144
6678,5.9410980762
6679,1.67051182352
6680,1.05236128429
6681,1.805701428
6682,6.00298281378
6683,6.60109294476
6684,1.17786698407
6685,6.18379152278
6686,2.09613033282
6687,2.96038403353
6688,3.94584895801
6689,5.03838756765
6690,2.72803486968
6691,3.85358241657
6692,5.11776002022
6693,2.8295791707
6694,7.65481485138
6695,0.32789328406
6696,7.94062805819
6697,6.78254970899
6698,1.77816318165
6699,1.10627435046
6700,3.38800411197
6701,5.79669462229
6702,1.77460415932
6703,1.42184929634
6704,6.64087987775
6705,7.3388823987
6706,-0.0931100632024
6707,4.30068427478
6708,1.70088728788
6709,5.68310415084
6710,1.40859046849
6711,5.15983690778
6712,5.3173851342
6713,6.15646141619
6714,5.58598144623
6715,5.91174355979
6716,4.45476573417
6717,2.88208142007
6718,4.21051634746
6719,1.58621143913
6720,1.51728097247
6721,8.76086586501
6722,-0.185305344961
6723,4.9206784525
6724,3.32348751827
6725,3.7955710412
6726,6.36800027071
6727,2.5305586326
6728,7.68884065273
6729,8.92826131769
6730,5.3952776053
6731,5.41866280595
6732,4.78211226771
6733,6.26264074156
6734,2.70851024138
6735,3.26548110778
6736,2.88897957178
6737,1.97796658511
6738,6.18113671141
6739,6.23514891128
6740,7.87864576178
6741,3.37579388163
6742,1.45878597247
6743,4.28476304086
6744,5.44173342958
6745,8.78874984654
6746,1.36844768273
6747,6.9215135159
6748,2.9064937708
6749,6.21648373725
6750,6.69652370634
6751,1.23599915663
6752,3.95677400278
6753,7.87435980039
6754,5.89948313418
6755,5.48679796504
6756,4.89027565429
6757,5.18130332991
6758,8.28925435702
6759,5.83435170064
6760,3.9986495738
6761,4.44780884767
6762,3.73338324288
6763,7.61513296971
6764,6.48411929878
6765,-0.103909351952
6766,4.10885904814
6767,0.929079127409
6768,6.42704479481
6769,6.65604698928
6770,1.37662594431
6771,2.62994869231
6772,4.54519290934
6773,4.37918603504
6774,1.93759241598
6775,5.6624549971
6776,5.74286197955
6777,3.62702716226
6778,4.67571860077
6779,2.65562478537
6780,6.07790500196
6781,4.02354811682
6782,6.13812561231
6783,3.24283707412
6784,7.16998552429
6785,5.54096165197
6786,1.57419914278
6787,6.6678566047
6788,5.91786119147
6789,4.87624132019
6790,0.310896108536
6791,2.87296654182
6792,4.22250785646
6793,7.65265139172
6794,1.64882983724
6795,6.38609720292
6796,4.85480557839
6797,3.65582261132
6798,7.88315232927
6799,5.12295758436
6800,1.1856468383
6801,6.2802537092
6802,5.27204797687
6803,4.1616866774
6804,6.21013594107
6805,6.58329041247
6806,-0.594519510954
6807,6.16631130679
6808,2.25077602538
6809,4.4186899405
6810,1.95960290255
6811,0.745097768404
6812,3.57385738133
6813,6.03270473043
6814,0.180015333839
6815,2.35679029758
6816,5.59824338267
6817,2.07068046639
6818,4.84352951395
6819,2.74435682493
6820,7.49271744644
6821,2.01281156522
6822,7.97404003041
6823,5.03815953331
6824,2.69538862342
6825,2.60584462518
6826,0.181209822096
6827,1.41793894479
6828,6.48893014635
6829,3.29203255373
6830,1.99569254406
6831,3.92625915716
6832,6.26328025842
6833,1.58249483994
6834,1.87011679067
6835,1.09284543703
6836,3.08169837194
6837,3.67305311831
6838,6.85047392073
6839,6.37114328416
6840,4.6730937575
6841,5.63948448273
6842,5.79881976163
6843,1.22908571633
6844,6.47612869614
6845,4.20549370666
6846,0.191317917224
6847,2.26363250697
6848,3.47978793728
6849,8.4647369654
6850,7.41880678656
6851,6.19878267954
6852,9.79020851097
6853,3.85118784327
6854,7.76229548911
6855,-0.442376213237
6856,2.1533255958
6857,3.10482126
6858,1.53874458829
6859,0.975138016887
6860,3.42965704007
6861,7.25528038843
6862,2.39520978081
6863,5.25027008625
6864,4.66971797953
6865,5.62451335872
6866,6.33635062809
6867,5.57472204129
6868,1.18055764856
6869,7.79624981331
6870,3.1369966398
6871,4.21865575286
6872,2.04268139592
6873,3.30615741471
6874,7.95661481748
6875,3.22953575841
6876,7.32964030796
6877,3.72565364177
6878,4.3545880829
6879,5.59756500172
6880,6.87369104373
6881,2.62502283128
6882,4.31107312153
6883,8.34331289868
6884,7.83973042751
6885,5.33543787608
6886,7.13505894216
6887,4.06089354018
6888,6.90756968121
6889,4.21393651413
6890,3.27107504653
6891,7.60429023151
6892,3.46590027111
6893,8.88185770126
6894,8.12865081083
6895,4.97881166535
6896,4.43111202065
6897,4.75891257441
6898,8.58432744341
6899,4.09106099504
6900,1.92273273217
6901,3.63941697115
6902,6.98580710674
6903,7.56335745184
6904,3.48363157818
6905,7.60232791691
6906,3.18541279706
6907,7.61457748609
6908,4.63739355924
6909,1.46986881355
6910,4.98175149775
6911,6.52691796506
6912,6.49964291873
6913,8.63136799159
6914,7.70934043909
6915,5.51431338201
6916,0.360601761289
6917,1.68689508262
6918,4.25534572537
6919,7.15285140733
6920,1.8075553746
6921,5.06110854933
6922,6.28845894607
6923,3.71968608061
6924,8.23166914741
6925,7.54693408581
6926,5.08620736879
6927,1.70165604437
6928,6.81703458438
6929,6.5645841294
6930,9.0205163609
6931,7.54253473881
6932,3.25281239013
6933,7.80671123499
6934,5.38101872513
6935,4.28883431936
6936,4.22533580931
6937,9.26252596048
6938,4.79977606135
6939,2.50107275593
6940,4.16427604007
6941,5.5563912754
6942,1.05441320679
6943,7.10442991639
6944,3.18502109209
6945,4.1339789209
6946,7.39765862087
6947,3.10510790106
6948,7.04060400362
6949,7.50141871712
6950,3.82984722304
6951,1.3821465307
6952,4.95960058729
6953,4.62015917609
6954,8.62496688907
6955,3.81190493973
6956,3.55503511327
6957,1.8663143226
6958,4.34175470369
6959,3.63375377926
6960,0.88412975511
6961,1.41946174847
6962,7.13121030378
6963,4.3930480321
6964,6.34747810001
6965,1.00191252204
6966,1.70534862196
6967,6.10203134539
6968,2.55581353316
6969,5.35533528114
6970,7.20457185458
6971,5.19305851022
6972,4.94911548524
6973,4.74848881262
6974,1.84066136079
6975,6.88723947006
6976,3.106839477
6977,7.06528694246
6978,1.30607979456
6979,1.54338470744
6980,5.22350231642
6981,2.4806139608
6982,5.74744343656
6983,1.48908178965
6984,7.1911552377
6985,4.94333520243
6986,6.42187094773
6987,5.67277453179
6988,5.50141962329
6989,5.51818025383
6990,2.67547655935
6991,5.3917805803
6992,4.67033060538
6993,6.45402267147
6994,8.52808701145
6995,1.93863840485
6996,1.95184047604
6997,2.50805006447
6998,4.87675124864
6999,7.4719428294
7000,7.0546644711
7001,6.13571567825
7002,2.07601474123
7003,6.49943014319
7004,3.000235713
7005,4.62153521195
7006,5.28492617319
7007,3.98378610416
7008,-0.768452214632
7009,5.85449157367
7010,3.6273405402
7011,2.26574483598
7012,1.84351821095
7013,7.62516595135
7014,0.0571990021544
7015,4.25600987571
7016,5.20673980369
7017,8.35539806346
7018,4.4039225773
7019,6.55700138482
7020,3.35931073772
7021,3.91034149276
7022,6.01349004431
7023,4.6197460414
7024,2.62386092907
7025,8.78079197267
7026,1.90382017279
7027,4.63136122832
7028,3.43306239592
7029,7.81591560776
7030,6.37305122698
7031,6.94730367759
7032,1.81846458363
7033,7.22535237801
7034,7.66137975911
7035,4.67990470389
7036,6.02350595491
7037,4.72875505211
7038,7.45205456661
7039,0.823688778006
7040,4.60308643701
7041,7.62944438951
7042,6.13653758811
7043,1.8299801996
7044,6.07864664207
7045,4.42336302894
7046,3.25779530676
7047,6.04388091239
7048,8.77685599858
7049,6.60871545868
7050,0.851663824082
7051,5.42278215373
7052,2.3488519256
7053,4.22316503143
7054,8.31319296537
7055,1.65863471749
7056,3.51236832599
7057,0.798736129798
7058,4.29126496232
7059,6.86636014553
7060,4.86694365824
7061,4.03340262445
7062,6.90848220783
7063,7.06233619983
7064,3.21793215434
7065,1.26122906143
7066,2.7770270723
7067,3.72986920635
7068,6.81951985034
7069,0.939230299466
7070,8.41229048269
7071,5.85388200442
7072,2.42532901364
7073,5.36751462045
7074,5.85321442308
7075,3.01063502399
7076,2.9923807093
7077,3.31838030569
7078,6.29990469097
7079,6.8437057714
7080,5.89622165603
7081,0.316199655555
7082,1.94554972174
7083,1.41352338614
7084,2.30738141472
7085,4.26621412198
7086,5.54842365804
7087,0.633732038461
7088,6.97545946287
7089,4.92060664194
7090,7.6804331638
7091,2.64870292219
7092,7.07049036518
7093,6.10845871168
7094,7.43124460606
7095,2.46772076646
7096,7.6642891177
7097,4.04993417012
7098,5.32314575746
7099,3.62462545084
7100,5.88940049606
7101,2.79914831431
7102,7.03188757683
7103,5.55535474626
7104,4.48447554317
7105,4.1512094372
7106,1.7776564871
7107,8.58684222298
7108,5.82346644523
7109,4.42745033363
7110,4.18900357271
7111,4.96621589633
7112,4.58668502318
7113,2.6237053386
7114,8.42982185879
7115,3.05485697454
7116,3.33581450293
7117,2.1725207259
7118,6.00004445007
7119,6.6025808462
7120,6.31314437734
7121,7.01236558976
7122,3.0110425273
7123,9.10175607938
7124,7.0697839995
7125,6.60120510208
7126,6.75514983097
7127,1.76288298276
7128,6.67942909236
7129,5.51290892242
7130,3.87361849836
7131,4.47482413254
7132,3.13458551364
7133,8.09323070283
7134,1.91335460255
7135,1.60194655406
7136,8.42524376037
7137,1.72806952434
7138,6.73351100119
7139,8.12953617322
7140,2.86121865632
7141,7.47796901958
7142,5.76475681728
7143,2.89845724674
7144,5.52976003932
7145,2.84310750515
7146,9.23728037849
7147,1.38943949053
7148,6.07685434157
7149,2.80933488827
7150,4.35732017868
7151,4.25110077756
7152,5.95955812643
7153,6.18794201026
7154,6.58824582517
7155,5.03485797249
7156,1.06333399462
7157,2.35459226268
7158,0.807013901793
7159,7.46365970737
7160,7.01040547297
7161,7.87457900206
7162,4.14178948747
7163,6.4277919814
7164,2.07696055333
7165,4.44553992725
7166,3.58314792151
7167,7.55045395056
7168,4.87995722078
7169,7.8803567634
7170,4.6775748794
7171,4.07671625915
7172,4.7726306961
7173,1.10277727889
7174,2.16153162243
7175,4.56986365365
7176,1.97537286291
7177,9.71913513067
7178,5.21211729749
7179,1.60571544143
7180,1150305523.37
7181,0.964229105883
7182,6.79780914626
7183,3.05904329652
7184,5.46887315149
7185,7.99665616351
7186,4.55290404419
7187,5.12218949655
7188,2.39740809789
7189,2.27239845219
7190,5.42224714803
7191,1.65549091334
7192,2.45035285121
7193,7.49235163527
7194,0.969499227502
7195,9.47305987708
7196,2.52977860151
7197,4.16562029804
7198,-1.16208924176
7199,2.85940470258
7200,2.98118601079
7201,3.78314495171
7202,6.45212401348
7203,4.80367706148
7204,7.07920573049
7205,1.9784002089
7206,8.31533342079
7207,3.30696943859
7208,3.75247061896
7209,5.57882200266
7210,6.60667263987
7211,0.237092514433
7212,2.59892460602
7213,3.85567081059
7214,5.11181097748
7215,1.53420313159
7216,2.59762620638
7217,4.9419312113
7218,6.11446841145
7219,9.36037462475
7220,7.08959610658
7221,9.24723967063
7222,2.72237878377
7223,6.13739076713
7224,6.96618614803
7225,3.0405290545
7226,5.95562252673
7227,6.26484709329
7228,4.73397131721
7229,4.15166246416
7230,5.05994613739
7231,7.28454264151
7232,5.12800688148
7233,1.36500323276
7234,7.44799871268
7235,1.88508153605
7236,9.94054580564
7237,4.7629172531
7238,4.73433191262
7239,8.05212396374
7240,2.52484339932
7241,1.31168999235
7242,5.19378619912
7243,5.98640153455
7244,2.25465283627
7245,4.80329482155
7246,4.67434762875
7247,2.7569622655
7248,6.32206002707
7249,2.61954383823
7250,6.07999828123
7251,9.85524895033
7252,9.71339013139
7253,6.81997943195
7254,0.949296257369
7255,1.1453202934
7256,6.2284504165
7257,4.5102124559
7258,6.51085065762
7259,4.79705409417
7260,5.68402274223
7261,8.0567383329
7262,0.857015259475
7263,5.58389145965
7264,1.38498016717
7265,5.2981992391
7266,3.85552279456
7267,4.94608114674
7268,3.82669202974
7269,4.33899613554
7270,5.15009155209
7271,4.68590737218
7272,5.40394458073
7273,5.10469315844
7274,3.20499404604
7275,5.1678539821
7276,0.884218408637
7277,3.54024980488
7278,2.00114787687
7279,7.26555285501
7280,3.22631067494
7281,6.89907116527
7282,3.42837570692
7283,2.83517508805
7284,0.580945889376
7285,2.85987411524
7286,3.15705464725
7287,4.78296140107
7288,1.31664887155
7289,5.47048573466
7290,2.73658520254
7291,0.0614073433953
7292,4.90700795958
7293,6.36237355592
7294,8.7357555897
7295,8.7140104835
7296,2.05107886801
7297,0.797258235425
7298,8.14059275659
7299,4.98695067587
7300,5.48087688061
7301,2.10565425912
7302,4.43311934909
7303,4.29273726503
7304,6.07589745047
7305,5.7415492748
7306,6.10562206889
7307,0.557989501305
7308,5.8986312625
7309,2.22305466063
7310,2.42615571702
7311,2.65105385231
7312,8.40870447355
7313,1.59201870384
7314,2.08919621716
7315,2.28372314191
7316,2.80963160089
7317,3.25473187203
7318,3.72394835102
7319,5.91733097462
7320,-1.4389285176
7321,5.062097215
7322,4.28832289288
7323,7.21629476445
7324,2.73994443277
7325,4.24537401544
7326,2.48714419166
7327,5.88702398809
7328,6.44180085222
7329,6.17589003491
7330,1.90358159403
7331,2.50182020842
7332,6.54625201961
7333,9.26482193116
7334,1.66702784868
7335,5.49752504183
7336,3.53790025451
7337,3.52949639587
7338,0.0473550575825
7339,2.3900208016
7340,4.58300644989
7341,3.84000054226
7342,4.16238122145
7343,3.70490803468
7344,0.592937692911
7345,3.54674296817
7346,1.53966381578
7347,8.86804594137
7348,4.61137670922
7349,6.82928663576
7350,5.3065235735
7351,6.38898042301
7352,6.95163798603
7353,7.1550488527
7354,1.78150875206
7355,2.74362118626
7356,3.56832973184
7357,4.35359652797
7358,1.34518727186
7359,6.4477903934
7360,5.81818634728
7361,3.46348857219
7362,6.98925155066
7363,4.04923128456
7364,6.13986988077
7365,2.2083319583
7366,1.94116557055
7367,3.98556020568
7368,5.02118813331
7369,6.42555381442
7370,2.02823543353
7371,1.97722158106
7372,6.0882344571
7373,7.51035247827
7374,4.39913917184
7375,7.57433433915
7376,1.77789209122
7377,4.4521971968
7378,2.48637892018
7379,7.1777925835
7380,0.975518398829
7381,8.42277902076
7382,5.92963058399
7383,4.94397398873
7384,5.99145072038
7385,7.01568441643
7386,2.16152587524
7387,-0.329460724346
7388,5.44240300814
7389,4.74375772258
7390,5.49997447702
7391,5.03762453134
7392,2.49787324099
7393,5.414659609
7394,7.13547744034
7395,1.42067507739
7396,5.74565670537
7397,8.40941838632
7398,3.57690205882
7399,6.31311449679
7400,1.13448072868
7401,3.0474630938
7402,6.81336274903
7403,8.60198803889
7404,6.59966448034
7405,5.53574311631
7406,8.98368694112
7407,1.65301649915
7408,1.34772057357
7409,4.26491625877
7410,2.07406801442
7411,1.12662779065
7412,7.63377999971
7413,4.52057042336
7414,5.03738785771
7415,7.47029554369
7416,2.30836176398
7417,7.57618902335
7418,1.40889025191
7419,6.51521231505
7420,4.70051235976
7421,4.409989559
7422,8.75018434124
7423,4.67218947122
7424,6.86391928876
7425,3.53692899729
7426,3.34961475609
7427,7.36697514439
7428,7.83105073022
7429,1.1078761098
7430,5.28957453454
7431,6.19212523001
7432,5.04421285438
7433,5.14475732753
7434,6.18333099564
7435,7.53886223948
7436,1.63333725268
7437,7.85652286923
7438,3.43926390531
7439,4.52645853805
7440,4.46725258734
7441,2.60371623086
7442,4.86600667322
7443,4.6600950555
7444,2.68120658482
7445,1.59576417404
7446,0.861804819926
7447,2.38486265196
7448,4.50915614413
7449,2.12612699615
7450,4.36010966907
7451,3.32393153049
7452,3.75171561693
7453,4.01214676376
7454,2.71192829023
7455,1.57628855193
7456,8.65065584183
7457,7.22880324806
7458,1.64488176154
7459,6.58830144341
7460,6.79355821656
7461,1.06305697272
7462,9.01914567585
7463,7.16490492972
7464,5.14945060378
7465,5.72222212973
7466,7.57223514738
7467,4.4293232047
7468,2.49163644705
7469,6.40554663809
7470,0.858780905515
7471,3.13813403892
7472,1.69544401942
7473,1.02373254197
7474,6.07753534327
7475,4.66429356384
7476,1.79157123741
7477,7.94376685275
7478,1.69908882203
7479,0.892943715588
7480,7.10920193689
7481,2.10815785164
7482,1.99591842378
7483,5.97073022919
7484,2.16265011477
7485,7.43082535165
7486,1.74659228782
7487,7.13857581644
7488,3.55080585638
7489,4.71218005466
7490,4.51801318201
7491,1.31626181016
7492,6.33187599751
7493,5.03620419968
7494,4.58946385505
7495,3.3117504892
7496,1.97459236617
7497,0.743726941668
7498,4.56764413454
7499,4.05108350693
7500,5.78778278167
7501,2.42106728619
7502,2.15364511861
7503,6.24668391878
7504,4.96470389599
7505,5.17806583168
7506,5.42735276083
7507,6.342789065
7508,7.01495798109
7509,1.64487828771
7510,6.77033138732
7511,9.65880135065
7512,6.59550676765
7513,4.55506534027
7514,3.3710078829
7515,3.83507120135
7516,4.01765577766
7517,2.39153550091
7518,9.98038416906
7519,2.21552186916
7520,8.54912801753
7521,5.55133402967
7522,3.01412681947
7523,6.72072067941
7524,4.65381426821
7525,1.02483301694
7526,6.01932977224
7527,1.28320076587
7528,4.26680550948
7529,7.8596380529
7530,6.83234511028
7531,4.85976814749
7532,3.1987109528
7533,5.85388281281
7534,2.21226556218
7535,6.22145988783
7536,4.91605643686
7537,2.73076816732
7538,5.14899579147
7539,4.74188562194
7540,1.82760076495
7541,5.35107150199
7542,7.70970229144
7543,4.84899232807
7544,7.75367934946
7545,7.7044500568
7546,3.73141657645
7547,3.92623347873
7548,3.28526660884
7549,3.39038325383
7550,4.32589075054
7551,1.242421667
7552,4.1614982606
7553,5.18693641657
7554,6.86799661527
7555,4.63641436249
7556,0.852379641407
7557,1.51841062112
7558,4.35400050218
7559,2.4721935642
7560,6.05434106933
7561,1.26077305237
7562,0.523407534607
7563,1.89299152689
7564,5.72921587238
7565,5.68201350598
7566,5.12202855284
7567,3.26285846429
7568,5.11810444566
7569,8.26894420842
7570,3.25169473409
7571,4.4105176338
7572,2.04763499173
7573,5.52531515891
7574,2.15313687283
7575,6.02402233044
7576,5.72473715144
7577,9.57827919433
7578,3.35051992992
7579,1.88792711767
7580,5.11350341225
7581,3.23868342759
7582,6.1929998369
7583,4.70470889183
7584,0.0842974157113
7585,6.50986248153
7586,-1.36590541256
7587,1.6716850725
7588,-0.0872710562271
7589,7.72660149159
7590,4.22331389124
7591,2.66962608593
7592,4.11132971142
7593,5.0035223783
7594,4.37032092261
7595,5.61449404797
7596,8.52173126946
7597,9.07266506823
7598,3.43913716535
7599,3.32369496758
7600,6.00096820379
7601,4.93821222233
7602,1.97606569985
7603,-0.210377082318
7604,1.02414092506
7605,6.12880918654
7606,4.6346307871
7607,3.8536475542
7608,4.4810389326
7609,5.10585746067
7610,6.1796998241
7611,6.08054195987
7612,7.07848100821
7613,5.9667301205
7614,2.89646484554
7615,5.16103579747
7616,6.01510534729
7617,6.10942985574
7618,6.96830391037
7619,4.38157487815
7620,3.19230244207
7621,2.10579348355
7622,1.54253526535
7623,2.89773364193
7624,6.21626930396
7625,3.6376033322
7626,6.11948070992
7627,5.46485659751
7628,1.16167487288
7629,1.73706210303
7630,2.24614407951
7631,-21592963.8844
7632,3.48946406078
7633,3.60170805818
7634,0.0766084575134
7635,3.04207044552
7636,4.3785433461
7637,7.84214893626
7638,4.21252485169
7639,3.14978530528
7640,5.17304273034
7641,5.2898080376
7642,4.08416438373
7643,1.74470042289
7644,5.19109674045
7645,6.13924267972
7646,2.17458935632
7647,6.6631025068
7648,3.45326906341
7649,4.96248181062
7650,1.89310482974
7651,2.527776678
7652,7.94753541137
7653,7.8087934842
7654,2.22783060829
7655,3.92906805771
7656,2.17018394373
7657,3.44446824762
7658,6.23540454815
7659,1.18241552348
7660,3.5886763026
7661,5.45734810168
7662,3.95772315087
7663,5.96400407972
7664,4.70370617221
7665,6.0166332637
7666,7.16998900744
7667,4.13740753094
7668,0.288990056984
7669,0.641090447925
7670,3.60946463878
7671,4.30683437912
7672,1.87231093357
7673,7.14415450851
7674,7.32352747666
7675,1.63873316339
7676,2.1713387453
7677,1.83709007027
7678,5.35523144426
7679,5.84803628633
7680,8.8544213594
7681,3.5278581529
7682,7.08788849125
7683,3.53551424193
7684,2.20276347446
7685,2.47274875725
7686,2.26585570528
7687,7.38553856584
7688,8.23230737625
7689,7.30215795795
7690,7.65972200865
7691,5.67142794179
7692,5.87179860743
7693,1.12065475984
7694,5.12270514705
7695,4.3041736492
7696,0.141194500871
7697,8.60355418818
7698,6.86954321983
7699,3.48626916567
7700,1.25163072246
7701,6.12235446731
7702,5.16195394928
7703,4.28531818921
7704,1.81209368902
7705,7.50020858357
7706,5.99858439053
7707,6.69314355968
7708,1.76761801066
7709,2.89279584298
7710,5.58828221346
7711,1.31452498669
7712,5.35214161957
7713,1.49574495377
7714,-0.154533618685
7715,0.370400849641
7716,8.95953251522
7717,3.29379140856
7718,-0.994012497455
7719,2.76856962117
7720,5.30355889062
7721,7.5150282559
7722,5.26169140023
7723,2.9805729826
7724,1.68156499127
7725,2.30329777478
7726,4.84630752812
7727,6.4093686325
7728,2.47708691997
7729,7.45057025357
7730,4.99509173623
7731,3.8971509439
7732,3.98330157171
7733,1.58709294526
7734,5.41080384599
7735,8.63135100834
7736,2.92979100058
7737,6.49756812575
7738,7.24077474038
7739,5.12816223959
7740,1.63393637157
7741,5.74280330064
7742,5.61684934134
7743,6.12387183952
7744,8.66696371222
7745,4.18947362146
7746,2.8853441278
7747,5.0927926776
7748,4.31171432781
7749,6.43279512404
7750,1.83562340858
7751,3.76510913661
7752,4.33470916367
7753,5.4698843834
7754,2.14515837739
7755,0.501741938204
7756,6.31406876157
7757,5.18971927851
7758,1.95055609094
7759,2.84531069072
7760,8.32994412715
7761,6.11597786858
7762,3.94551363765
7763,4.88659042763
7764,1.40559863383
7765,1.84355325336
7766,6.06880907519
7767,3.10696178573
7768,1.91876482303
7769,6.08170253006
7770,7.14934479902
7771,2.03607982947
7772,3.13469886678
7773,6.21859412672
7774,7.39015237699
7775,7.56849481995
7776,1.27864367227
7777,7.69175777855
7778,6.61143889316
7779,2.11588283526
7780,4.67819629508
7781,5.57070336854
7782,6.4849009485
7783,7.8307090466
7784,5.61414884674
7785,6.79285766641
7786,4.49251087339
7787,5.20941693234
7788,1.8533644219
7789,2.03009175221
7790,6.85360940537
7791,4.05043886127
7792,5.64641123163
7793,2.91095763343
7794,7.79491899247
7795,3.71994979578
7796,2.72265902991
7797,9.33923527357
7798,2.60213116268
7799,1.62010462201
7800,8.07394429986
7801,8.04947613543
7802,5.5291695559
7803,1.90218514102
7804,6.90958847562
7805,4.45333779129
7806,3.78983916194
7807,6.52128118733
7808,3.70971789528
7809,8.22505721534
7810,11.3218691916
7811,5.02794518592
7812,3.55286521735
7813,1.95597411963
7814,7.68252224559
7815,6.5916251502
7816,4.45973067629
7817,2.88587080213
7818,8.96981708976
7819,6.70249009217
7820,5.74785076166
7821,8.2363751893
7822,1.45490259203
7823,2.72175259786
7824,3.30729824016
7825,5.08215733853
7826,3.82171977573
7827,0.82240589606
7828,2.64685809324
7829,7.01934659565
7830,4.89265261384
7831,5.43038706566
7832,6.89766272405
7833,3.71333198345
7834,2.12103889594
7835,6.1766796791
7836,5.63467274411
7837,6.84286391261
7838,1.18135872195
7839,5.56074395953
7840,5.65199174444
7841,9.34693495268
7842,6.32607664997
7843,4.39002875975
7844,3.07674437566
7845,2.83987291055
7846,2.90870173267
7847,4.82727270844
7848,5.72939246977
7849,4.9284711889
7850,5.26093153693
7851,3.99333448513
7852,3.29341872959
7853,5.94620711586
7854,4.60222677784
7855,6.58631511489
7856,2.79001810952
7857,6.99995658817
7858,3.82400759021
7859,3.01490950296
7860,2.89734566482
7861,7.22689135364
7862,2.29641255076
7863,4.11159699308
7864,6.09420839269
7865,-0.138042084031
7866,4.72037743396
7867,4.86335034939
7868,5.49435869968
7869,8.62605461562
7870,6.57056274163
7871,3.33789429618
7872,2.55928173769
7873,6.58007025803
7874,3.65951656076
7875,5.54544534805
7876,3.63133231448
7877,0.722057026722
7878,5.67119262079
7879,3.47312902278
7880,5.9149019559
7881,0.976894483812
7882,2.25608519735
7883,9.13388103238
7884,7.50527995723
7885,8.79338345249
7886,1.62697562846
7887,5.4907876045
7888,1.74712840366
7889,8.22771119411
7890,-0.0335256150884
7891,5.14140832881
7892,2.63322219802
7893,5.52715190398
7894,6.97960307347
7895,1.2235437044
7896,6.22135561975
7897,4.31273499635
7898,-0.0264764922631
7899,5.60606156968
7900,1.01620826023
7901,5.8922625118
7902,6.61999206702
7903,1.00710169124
7904,3.96781026842
7905,7.681197361
7906,3.24551747358
7907,3.26612399603
7908,4.37552059276
7909,4.96676186277
7910,0.81343868459
7911,-0.0881659165916
7912,4.26064638552
7913,7.70655391013
7914,-0.982761626221
7915,4.44181925049
7916,7.38945037024
7917,1.29207714918
7918,4.32960666172
7919,4.40536494637
7920,9.23686175412
7921,5.86430596132
7922,4.18172322112
7923,4.89587446712
7924,1.80413187752
7925,4.23646497811
7926,3.36483853115
7927,3.7422359352
7928,4.24305133699
7929,7.25880262526
7930,1.34152742932
7931,7.22563723443
7932,4.24170246921
7933,3.96585998582
7934,6.39932285333
7935,3.80427237126
7936,2.62597388672
7937,5.09279688811
7938,1.39980516108
7939,2.03263330544
7940,2.51474872781
7941,5.82166940058
7942,5.37129055793
7943,6.94124426032
7944,4.94344224679
7945,5.26420029896
7946,6.52375371093
7947,2.06385911713
7948,5.8056129803
7949,5.93424958634
7950,1.81808536211
7951,2.75834051231
7952,7.06806694265
7953,4.61873503859
7954,4.61833438734
7955,5.35116825151
7956,4.3601006818
7957,3.08977152771
7958,1.4167911633
7959,5.28314141268
7960,3.59665928493
7961,2.22637575018
7962,3.53022620539
7963,7.63797845776
7964,5.45144727165
7965,1.20575019243
7966,5.75953500243
7967,6.31704117256
7968,7.72875821675
7969,7.88885251144
7970,5.18306155214
7971,6.0206959256
7972,6.75310038487
7973,7.4246063419
7974,8.22216112786
7975,1.08700878071
7976,6.16753089698
7977,5.35209452445
7978,4.5320250419
7979,3.03821206363
7980,3.46444046395
7981,1.31210205974
7982,4.46151925894
7983,3.54566148473
7984,7.45347298393
7985,6.09366484071
7986,3.36589082228
7987,0.562836428084
7988,1.08855761486
7989,3.33288960802
7990,3.97112605153
7991,1.06400321136
7992,4.82290164279
7993,0.879263461478
7994,1.59067553925
7995,3.37878673608
7996,3.0926287164
7997,4.47062267634
7998,5.31054819646
7999,3.90388867902
8000,0.957317929626
8001,4.62406476858
8002,7.91462322595
